Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
198;0;51.0;34.0;0.0;804.9016161829569;72.68627166748047;247.78431701660156;0.0
198;0;28.0;24.0;0.0;759.4659656734675;113.92857360839844;18.928571701049805;0.0
198;0;13.0;16.0;0.0;903.4861979210772;83.84615325927734;25.0;0.0
198;0;50.0;38.0;0.0;725.2775150660972;113.13999938964844;105.83999633789062;0.0
198;0;10.0;13.0;0.0;787.4550489380637;0.6000000238418579;213.6999969482422;0.0
198;0;9.0;11.0;0.0;796.721755308433;0.7777777910232544;237.11111450195312;0.0
198;0;7.0;12.0;0.0;1007.1875438922477;162.42857360839844;277.28570556640625;0.0
199;0;87.0;44.0;0.0;2234.7231666510474;17.4252872467041;223.0689697265625;0.0
199;0;490.0;144.0;0.0;1374.4333507078345;133.1959228515625;211.33265686035156;0.0
199;0;368.0;124.0;0.0;1035.399945871028;147.63314819335938;263.1005554199219;0.0
199;0;89.0;48.0;0.0;1525.393545136545;40.64044952392578;254.70787048339844;0.0
199;0;163.0;66.0;0.0;1146.009725008868;37.957054138183594;29.650306701660156;0.0
199;0;115.0;50.0;0.0;818.0272015697644;120.24347686767578;46.713043212890625;0.0
199;0;415.0;106.0;0.0;1104.3484424418357;104.42650604248047;64.36626434326172;0.0
199;0;56.0;36.0;0.0;846.3008642452619;138.875;63.375;0.0
199;0;109.0;48.0;0.0;814.4700479074162;157.61468505859375;75.69725036621094;0.0
199;0;167.0;62.0;0.0;1301.925660314997;28.485029220581055;171.91616821289062;0.0
199;0;1481.0;362.0;0.0;836.9405212467801;16.91154670715332;124.35584259033203;0.0
199;0;470.0;150.0;0.0;721.1472657402761;123.08297729492188;151.62979125976562;0.0
199;0;150.0;56.0;0.0;771.440195131646;63.246665954589844;281.6600036621094;0.0
199;0;31.0;26.0;0.0;927.75012651322;100.45161437988281;26.09677505493164;0.0
199;0;18.0;18.0;0.0;876.2131069871054;0.8333333134651184;235.11111450195312;0.0
199;0;17.0;18.0;0.0;994.407649657414;24.705883026123047;5.411764621734619;0.0
199;0;36.0;27.0;0.0;735.4238805047238;83.22222137451172;1.8888888359069824;0.0
199;0;2.0;6.0;0.0;1422.441856559556;114.0;110.5;0.0
199;0;69.0;40.0;0.0;732.0898959327121;75.6956558227539;248.5797119140625;0.0
199;0;10.0;16.0;0.0;838.3954818845932;118.30000305175781;179.10000610351562;0.0
200;0;99.0;46.0;0.0;2177.7826122152787;17.141414642333984;222.43434143066406;0.0
200;0;533.0;160.0;0.0;1313.050817422321;133.4183807373047;213.72044372558594;0.0
200;0;414.0;122.0;0.0;985.7637016286832;146.5048370361328;263.0869445800781;0.0
200;0;289.0;86.0;0.0;1258.8134206399513;104.8581314086914;65.32872009277344;0.0
200;0;134.0;56.0;0.0;1295.3045748091363;40.10447692871094;254.67910766601562;0.0
200;0;140.0;58.0;0.0;1089.4032198030518;37.371429443359375;30.371429443359375;0.0
200;0;188.0;66.0;0.0;1257.3694565241185;29.835105895996094;170.61170959472656;0.0
200;0;1381.0;358.0;0.0;860.9118854902689;17.994930267333984;122.06806945800781;0.0
200;0;15.0;18.0;0.0;1163.4061843024447;115.26667022705078;15.666666984558105;0.0
200;0;236.0;68.0;0.0;767.5391269242142;157.5889892578125;75.76271057128906;0.0
200;0;40.0;29.0;0.0;908.6330523153921;121.5250015258789;285.4750061035156;0.0
200;0;96.0;46.0;0.0;841.2369005476331;123.1875;145.6041717529297;0.0
200;0;117.0;46.0;0.0;813.6426733451161;62.69230651855469;282.20513916015625;0.0
200;0;13.0;20.0;0.0;1014.9118870721518;24.923076629638672;3.846153736114502;0.0
200;0;26.0;24.0;0.0;823.7873999445542;99.69230651855469;28.730770111083984;0.0
200;0;5.0;10.0;0.0;1222.8369766547605;117.4000015258789;127.80000305175781;0.0
200;0;42.0;38.0;0.0;714.7956222146206;0.9047619104385376;234.59524536132812;0.0
200;0;1.0;4.0;0.0;1509.7982875185774;78.0;250.0;0.0
200;0;13.0;18.0;0.0;786.8865761181439;75.92308044433594;254.23077392578125;0.0
200;0;2.0;6.0;0.0;1712.3981277894331;82.5;7.0;0.0
200;0;37.0;30.0;0.0;752.0168667629154;161.2432403564453;184.0;0.0
201;0;443.0;146.0;0.0;1429.5220933791509;133.88035583496094;213.71331787109375;0.0
201;0;141.0;54.0;0.0;1113.8037565637035;143.58865356445312;262.7801513671875;0.0
201;0;116.0;52.0;0.0;2021.060729836191;17.29310417175293;223.0775909423828;0.0
201;0;105.0;50.0;0.0;1432.9941045127537;40.36190414428711;254.01904296875;0.0
201;0;211.0;68.0;0.0;1194.7027011057373;32.36492919921875;166.01422119140625;0.0
201;0;91.0;48.0;0.0;830.7702981113549;117.73626708984375;43.263736724853516;0.0
201;0;439.0;112.0;0.0;1049.997169638737;105.48519134521484;66.33712768554688;0.0
201;0;71.0;38.0;0.0;851.029381801553;137.8873291015625;64.01408386230469;0.0
201;0;21.0;20.0;0.0;995.1141063621934;161.0;77.0;0.0
201;0;1356.0;363.0;0.0;880.3457984711426;17.45722770690918;125.01991271972656;0.0
201;0;157.0;64.0;0.0;1111.4831091857736;37.261146545410156;30.21656036376953;0.0
201;0;114.0;48.0;0.0;946.7393084272959;63.0;282.46490478515625;0.0
201;0;73.0;36.0;0.0;797.2738371501248;25.082191467285156;3.34246563911438;0.0
201;0;98.0;48.0;0.0;795.4355496722505;122.14286041259766;146.20408630371094;0.0
201;0;38.0;28.0;0.0;786.7954369479048;117.97368621826172;14.578947067260742;0.0
201;0;11.0;16.0;0.0;956.9687992821724;104.45454406738281;28.18181800842285;0.0
201;0;1.0;4.0;0.0;2179.621322975064;54.0;33.0;0.0
201;0;53.0;32.0;0.0;640.2793354786717;84.88679504394531;2.3207547664642334;0.0
201;0;32.0;22.0;0.0;677.966240256761;164.96875;180.90625;0.0
201;0;2.0;2.0;0.0;1091.0907188285114;167.0;214.5;0.0
202;0;101.0;48.0;0.0;2143.138388041351;17.118812561035156;223.80198669433594;0.0
202;0;450.0;144.0;0.0;1433.4445791719336;133.2711181640625;210.47332763671875;0.0
202;0;94.0;46.0;0.0;1130.5345576745055;140.72340393066406;262.3616943359375;0.0
202;0;49.0;30.0;0.0;1207.766121057995;164.551025390625;263.16326904296875;0.0
202;0;119.0;56.0;0.0;1453.0528941094008;39.93277359008789;254.42857360839844;0.0
202;0;169.0;60.0;0.0;1263.8404855190151;32.177513122558594;166.61538696289062;0.0
202;0;114.0;48.0;0.0;878.8894988225206;114.78070068359375;42.157894134521484;0.0
202;0;418.0;100.0;0.0;1107.2892648342377;104.60286712646484;65.52631378173828;0.0
202;0;115.0;46.0;0.0;853.6079456497455;156.16522216796875;73.73043823242188;0.0
202;0;661.0;190.0;0.0;770.3196919050131;39.347957611083984;44.49319076538086;0.0
202;0;1072.0;278.0;0.0;880.436979607442;13.954291343688965;138.01773071289062;0.0
202;0;163.0;54.0;0.0;870.4114797324273;62.27607345581055;281.0674743652344;0.0
202;0;81.0;42.0;0.0;858.8995622797291;122.95061492919922;146.82716369628906;0.0
202;0;17.0;18.0;0.0;999.7846041427866;99.52941131591797;27.647058486938477;0.0
202;0;103.0;50.0;0.0;686.2837397471412;117.30097198486328;15.029126167297363;0.0
202;0;41.0;28.0;0.0;728.9174855155611;114.65853881835938;109.68292999267578;0.0
202;0;14.0;15.0;0.0;764.5441692787861;0.7857142686843872;216.2142791748047;0.0
202;0;2.0;6.0;0.0;1428.2629180032525;22.5;3.0;0.0
202;0;21.0;28.0;0.0;843.949294996912;24.047618865966797;6.238095283508301;0.0
202;0;1.0;4.0;0.0;1855.7099789407641;79.0;7.0;0.0
202;0;13.0;18.0;0.0;806.178114109876;123.69230651855469;4.769230842590332;0.0
202;0;1.0;4.0;0.0;1457.2367488488278;119.0;179.0;0.0
202;0;1.0;4.0;0.0;2103.4950128605287;119.0;183.0;0.0
202;0;46.0;30.0;0.0;700.8493070931398;74.1956558227539;250.06521606445312;0.0
203;0;111.0;50.0;0.0;2088.323687815533;17.756755828857422;223.96395874023438;0.0
203;0;520.0;152.0;0.0;1380.721093920853;133.26345825195312;211.97116088867188;0.0
203;0;40.0;28.0;0.0;1170.7147482399093;159.4499969482422;243.85000610351562;0.0
203;0;82.0;42.0;0.0;1073.8439474121324;164.4146270751953;260.19512939453125;0.0
203;0;216.0;84.0;0.0;979.9604781909536;138.64352416992188;265.52777099609375;0.0
203;0;98.0;48.0;0.0;1515.3427234824053;39.520408630371094;254.0918426513672;0.0
203;0;208.0;64.0;0.0;1200.6690343992632;32.05288314819336;164.86538696289062;0.0
203;0;58.0;34.0;0.0;910.7521140846198;114.20689392089844;41.24137878417969;0.0
203;0;389.0;96.0;0.0;1085.0906185534443;105.41387939453125;64.3470458984375;0.0
203;0;152.0;64.0;0.0;1026.4124335503955;37.907894134521484;31.11842155456543;0.0
203;0;1191.0;310.0;0.0;854.5644753404908;15.471033096313477;131.62635803222656;0.0
203;0;127.0;58.0;0.0;903.757807618443;61.14173126220703;281.157470703125;0.0
203;0;77.0;42.0;0.0;852.498539263521;121.68830871582031;147.06494140625;0.0
203;0;539.0;156.0;0.0;693.0497806025917;144.18553161621094;68.50834655761719;0.0
203;0;118.0;54.0;0.0;712.7399581430857;116.49152374267578;17.855932235717773;0.0
203;0;86.0;44.0;0.0;704.8107581887687;75.16278839111328;253.36045837402344;0.0
203;0;2.0;6.0;0.0;1776.065968832166;87.5;7.0;0.0
203;0;1.0;4.0;0.0;3276.8843103553595;121.0;7.0;0.0
203;0;1.0;4.0;0.0;1911.8117103198524;160.0;234.0;0.0
203;0;5.0;7.0;0.0;971.4986176365586;0.4000000059604645;258.79998779296875;0.0
204;0;138.0;54.0;0.0;1857.2861189651085;16.884057998657227;224.05072021484375;0.0
204;0;78.0;42.0;0.0;1390.652603415291;38.987178802490234;255.03846740722656;0.0
204;0;34.0;26.0;0.0;1257.5907284375635;60.0;280.1764831542969;0.0
204;0;473.0;146.0;0.0;1431.5474744172884;133.2029571533203;212.62367248535156;0.0
204;0;101.0;48.0;0.0;1005.2004639133764;163.49505615234375;259.41583251953125;0.0
204;0;142.0;66.0;0.0;1141.475751729793;137.77464294433594;266.1901550292969;0.0
204;0;67.0;38.0;0.0;877.9485486046915;114.91044616699219;41.68656539916992;0.0
204;0;365.0;90.0;0.0;1139.4450086816296;105.20822143554688;64.74520874023438;0.0
204;0;37.0;28.0;0.0;906.2480892625588;137.8648681640625;65.02702331542969;0.0
204;0;215.0;68.0;0.0;1127.1361203433912;32.11627960205078;163.73487854003906;0.0
204;0;273.0;94.0;0.0;877.7302195091631;38.69597244262695;31.406593322753906;0.0
204;0;1382.0;368.0;0.0;850.211696057872;16.991317749023438;125.33574676513672;0.0
204;0;195.0;64.0;0.0;719.6416044561871;158.76922607421875;76.88717651367188;0.0
204;0;64.0;38.0;0.0;773.4318653741152;116.859375;20.6875;0.0
204;0;56.0;36.0;0.0;723.8657718263231;84.83928680419922;4.25;0.0
204;0;41.0;30.0;0.0;795.2715917605238;102.0;28.0;0.0
204;0;26.0;26.0;0.0;795.5977958114701;123.15384674072266;149.1923065185547;0.0
204;0;76.0;40.0;0.0;707.0392072023686;74.64473724365234;250.98684692382812;0.0
204;0;1.0;4.0;0.0;1608.5611767756507;31.0;10.0;0.0
204;0;1.0;4.0;0.0;2154.0626533107834;121.0;141.0;0.0
204;0;3.0;8.0;0.0;1250.21327718332;162.6666717529297;182.6666717529297;0.0
205;0;121.0;50.0;0.0;1995.2176297286962;17.11570167541504;224.12396240234375;0.0
205;0;75.0;40.0;0.0;1520.072515918051;39.6533317565918;255.34666442871094;0.0
205;0;29.0;26.0;0.0;1408.9883132309649;59.620689392089844;280.10345458984375;0.0
205;0;572.0;156.0;0.0;1285.8143159224871;133.40908813476562;213.9073486328125;0.0
205;0;499.0;130.0;0.0;930.7815227441956;153.95591735839844;259.721435546875;0.0
205;0;235.0;74.0;0.0;1158.880674719144;31.7574462890625;163.4042510986328;0.0
205;0;329.0;88.0;0.0;1136.3080224641235;104.82978820800781;65.32522583007812;0.0
205;0;1146.0;283.0;0.0;868.7457128495183;13.879581451416016;135.7565460205078;0.0
205;0;596.0;174.0;0.0;775.3106068026757;37.28858947753906;42.837249755859375;0.0
205;0;66.0;38.0;0.0;887.7232524834214;154.28787231445312;74.07575988769531;0.0
205;0;152.0;62.0;0.0;710.599741130797;116.4276351928711;19.572368621826172;0.0
205;0;176.0;62.0;0.0;711.4933116196619;134.42613220214844;64.3352279663086;0.0
205;0;6.0;10.0;0.0;1099.7074234052038;119.0;126.5;0.0
205;0;80.0;44.0;0.0;773.313195189422;122.51249694824219;145.96249389648438;0.0
205;0;155.0;60.0;0.0;705.4235763058342;125.98064422607422;170.71612548828125;0.0
205;0;49.0;30.0;0.0;796.3020896542547;74.42857360839844;250.83673095703125;0.0
205;0;81.0;42.0;0.0;652.9399633097089;81.83950805664062;5.395061492919922;0.0
205;0;7.0;12.0;0.0;1100.462959443321;25.714284896850586;6.0;0.0
205;0;41.0;28.0;0.0;752.2342955596941;101.60975646972656;28.90243911743164;0.0
206;0;133.0;54.0;0.0;1897.200126112692;17.819549560546875;225.556396484375;0.0
206;0;103.0;46.0;0.0;1387.8885721147283;39.98058319091797;255.4077606201172;0.0
206;0;30.0;24.0;0.0;1269.1188986374725;58.53333282470703;278.5333251953125;0.0
206;0;500.0;146.0;0.0;1387.7406156934874;132.93800354003906;212.86599731445312;0.0
206;0;133.0;52.0;0.0;1030.7708759573684;140.21804809570312;263.28570556640625;0.0
206;0;203.0;68.0;0.0;1209.513476818324;31.034482955932617;165.88670349121094;0.0
206;0;337.0;98.0;0.0;1179.1410744838163;105.6824951171875;64.69139099121094;0.0
206;0;90.0;40.0;0.0;889.4682924851687;153.88888549804688;76.04444122314453;0.0
206;0;135.0;54.0;0.0;1081.8638197282287;24.97037124633789;97.46666717529297;0.0
206;0;196.0;70.0;0.0;981.506946516006;36.8520393371582;31.62244987487793;0.0
206;0;655.0;184.0;0.0;927.8205365541379;8.876336097717285;152.39389038085938;0.0
206;0;175.0;68.0;0.0;766.7476889789367;33.817142486572266;63.880001068115234;0.0
206;0;51.0;32.0;0.0;834.9724286219597;116.1568603515625;18.372549057006836;0.0
206;0;74.0;42.0;0.0;762.4342072575845;114.24324035644531;111.6891860961914;0.0
206;0;11.0;14.0;0.0;890.7327578147234;82.90908813476562;5.363636493682861;0.0
206;0;21.0;22.0;0.0;896.5099558513929;123.0952377319336;149.85714721679688;0.0
206;0;42.0;30.0;0.0;794.5428081576495;77.9047622680664;248.9761962890625;0.0
206;0;15.0;13.0;0.0;740.2319697694687;166.0;285.0;0.0
206;0;6.0;10.0;0.0;909.7625939873518;27.0;7.5;0.0
207;0;581.0;154.0;0.0;1321.3284711437323;133.38381958007812;213.8674774169922;0.0
207;0;32.0;26.0;0.0;1084.7903581296484;165.8125;264.0;0.0
207;0;107.0;48.0;0.0;1071.2341941019204;141.72897338867188;264.37384033203125;0.0
207;0;143.0;58.0;0.0;1755.5702839278042;17.622377395629883;224.62936401367188;0.0
207;0;101.0;48.0;0.0;1432.708090885824;40.31683349609375;256.3861389160156;0.0
207;0;1.0;4.0;0.0;3354.4470585684508;46.0;264.0;0.0
207;0;348.0;94.0;0.0;1150.9834204510578;106.11494445800781;65.62356567382812;0.0
207;0;199.0;72.0;0.0;1180.7206085271139;30.547739028930664;167.28140258789062;0.0
207;0;1043.0;280.0;0.0;874.9545197019312;13.406519889831543;136.74209594726562;0.0
207;0;153.0;62.0;0.0;1020.0205941284758;36.66666793823242;30.02614402770996;0.0
207;0;249.0;92.0;0.0;741.0373702329457;33.650604248046875;61.65461730957031;0.0
207;0;117.0;46.0;0.0;807.7174115800524;61.55555725097656;281.6239318847656;0.0
207;0;491.0;140.0;0.0;682.9972221676891;126.32586669921875;54.075355529785156;0.0
207;0;67.0;36.0;0.0;832.4674726994805;156.1492462158203;75.97014617919922;0.0
207;0;11.0;14.0;0.0;1130.0117661741065;115.36363983154297;110.90908813476562;0.0
207;0;30.0;24.0;0.0;881.7416515595044;52.36666488647461;35.36666488647461;0.0
207;0;7.0;12.0;0.0;1148.9859269240874;123.0;146.7142791748047;0.0
207;0;89.0;44.0;0.0;706.5994983267885;117.56179809570312;18.955055236816406;0.0
207;0;35.0;26.0;0.0;777.8078481539222;102.22856903076172;28.91428565979004;0.0
207;0;2.0;6.0;0.0;2033.44523773672;111.5;33.0;0.0
207;0;64.0;40.0;0.0;735.1084709607045;74.59375;248.875;0.0
207;0;1.0;4.0;0.0;2147.7090803207993;111.0;27.0;0.0
207;0;5.0;10.0;0.0;965.177738417229;113.80000305175781;121.4000015258789;0.0
208;0;130.0;54.0;0.0;1865.6805900350487;17.36153793334961;224.91539001464844;0.0
208;0;97.0;48.0;0.0;1527.6877650051292;39.896907806396484;256.0515441894531;0.0
208;0;525.0;156.0;0.0;1356.694811321914;132.7180938720703;213.30857849121094;0.0
208;0;124.0;62.0;0.0;1111.8003812051193;135.93548583984375;266.5887145996094;0.0
208;0;42.0;28.0;0.0;1046.2517314635488;165.57142639160156;264.0;0.0
208;0;190.0;66.0;0.0;1258.876798851826;29.021053314208984;165.95263671875;0.0
208;0;153.0;66.0;0.0;1138.9152444046272;36.60784149169922;30.431371688842773;0.0
208;0;1788.0;346.0;0.0;757.5919347102048;123.83277130126953;57.5279655456543;0.0
208;0;958.0;276.0;0.0;902.0117171699188;13.0;136.68267822265625;0.0
208;0;40.0;30.0;0.0;1041.3920401308073;59.57500076293945;280.07501220703125;0.0
208;0;269.0;92.0;0.0;727.7631827627705;33.6468391418457;62.561336517333984;0.0
208;0;10.0;14.0;0.0;1144.762997426124;121.0;146.1999969482422;0.0
208;0;3.0;8.0;0.0;1361.9702245021476;23.33333396911621;7.333333492279053;0.0
208;0;111.0;46.0;0.0;702.9123415279048;101.0360336303711;28.360361099243164;0.0
208;0;6.0;12.0;0.0;1187.7079078089257;116.83333587646484;119.83333587646484;0.0
208;0;36.0;30.0;0.0;782.7888056415;158.25;150.4166717529297;0.0
208;0;37.0;27.0;0.0;735.813828834706;2.027027130126953;223.3783721923828;0.0
208;0;31.0;26.0;0.0;784.434034597618;74.3548355102539;247.7096710205078;0.0
208;0;13.0;18.0;0.0;864.7493914193712;111.46154022216797;94.53845977783203;0.0
209;0;404.0;136.0;0.0;1519.6782599445135;132.0767364501953;211.49009704589844;0.0
209;0;36.0;26.0;0.0;1307.7240106132433;138.86111450195312;264.3888854980469;0.0
209;0;141.0;54.0;0.0;1752.7789138778928;16.90070915222168;224.7872314453125;0.0
209;0;90.0;44.0;0.0;1566.3021772133827;40.36666488647461;255.60000610351562;0.0
209;0;206.0;74.0;0.0;1228.4600540718664;29.315534591674805;164.63592529296875;0.0
209;0;350.0;102.0;0.0;1128.5154420601477;106.33714294433594;66.4800033569336;0.0
209;0;1321.0;378.0;0.0;840.0554664695986;16.87887954711914;121.30809783935547;0.0
209;0;124.0;56.0;0.0;1047.1496259755527;36.70161437988281;30.016128540039062;0.0
209;0;30.0;24.0;0.0;922.2982219979674;117.73332977294922;18.03333282470703;0.0
209;0;95.0;50.0;0.0;845.1017209010342;118.02104949951172;45.43157958984375;0.0
209;0;27.0;22.0;0.0;1024.592627075313;139.40740966796875;63.925926208496094;0.0
209;0;167.0;76.0;0.0;786.8660266268575;119.0898208618164;137.39520263671875;0.0
209;0;29.0;24.0;0.0;905.3402570617661;158.37930297851562;76.0;0.0
209;0;120.0;46.0;0.0;785.335131204656;61.42499923706055;281.6916809082031;0.0
209;0;150.0;59.0;0.0;681.8070938006756;84.8066635131836;5.326666831970215;0.0
209;0;18.0;18.0;0.0;983.3833170195031;100.5;30.77777862548828;0.0
209;0;65.0;40.0;0.0;786.2021408334165;126.04615020751953;168.015380859375;0.0
209;0;16.0;18.0;0.0;842.105007374276;120.125;286.625;0.0
209;0;97.0;54.0;0.0;712.9607726819224;26.268041610717773;7.278350353240967;0.0
209;0;17.0;16.0;0.0;766.7991837539546;0.9411764740943909;225.35293579101562;0.0
209;0;42.0;30.0;0.0;744.9668939890481;73.69047546386719;249.1904754638672;0.0
209;0;6.0;9.0;0.0;895.188699612612;121.66666412353516;0.6666666865348816;0.0
209;0;31.0;26.0;0.0;722.2948785259008;116.67742156982422;187.25807189941406;0.0
210;0;377.0;130.0;0.0;1559.7095265660073;132.45358276367188;212.1856689453125;0.0
210;0;125.0;52.0;0.0;1678.0562073736933;16.711999893188477;225.55999755859375;0.0
210;0;102.0;54.0;0.0;1401.8279842435088;39.343135833740234;255.43136596679688;0.0
210;0;268.0;80.0;0.0;1140.4442296899342;30.619403839111328;166.1007537841797;0.0
210;0;372.0;96.0;0.0;1072.956061138732;105.36827850341797;66.28225708007812;0.0
210;0;1786.0;492.0;0.0;818.3978506142815;22.678050994873047;97.65005493164062;0.0
210;0;799.0;207.0;0.0;796.7137496675152;148.87985229492188;262.1714782714844;0.0
210;0;567.0;150.0;0.0;717.4341919588406;126.51675415039062;54.451499938964844;0.0
210;0;166.0;68.0;0.0;763.9030203932001;62.14457702636719;281.52410888671875;0.0
210;0;129.0;48.0;0.0;817.5830439829143;86.10077667236328;4.496124267578125;0.0
210;0;60.0;40.0;0.0;857.8751487124173;116.08333587646484;20.549999237060547;0.0
210;0;49.0;32.0;0.0;851.3482594000327;125.30612182617188;167.448974609375;0.0
210;0;56.0;38.0;0.0;824.84738414255;122.05357360839844;148.26785278320312;0.0
210;0;33.0;26.0;0.0;888.47274815659;72.90908813476562;250.4242401123047;0.0
210;0;2.0;6.0;0.0;1438.6114495639583;108.0;30.5;0.0
210;0;4.0;8.0;0.0;1453.0774402590534;120.5;133.5;0.0
210;0;1.0;4.0;0.0;3086.178968168638;121.0;73.0;0.0
211;0;148.0;60.0;0.0;1500.082316881535;130.3716278076172;197.81080627441406;0.0
211;0;178.0;70.0;0.0;1749.2885326270036;134.71348571777344;224.11798095703125;0.0
211;0;107.0;48.0;0.0;1831.7718716431482;16.49532699584961;225.44859313964844;0.0
211;0;111.0;56.0;0.0;1473.3275336553452;40.02702713012695;257.29730224609375;0.0
211;0;22.0;22.0;0.0;975.5026130883596;120.0;47.6363639831543;0.0
211;0;443.0;110.0;0.0;1035.1406068927004;104.96388244628906;66.577880859375;0.0
211;0;80.0;38.0;0.0;870.4059888642133;137.39999389648438;64.0875015258789;0.0
211;0;1280.0;346.0;0.0;848.5461053327505;15.839062690734863;124.62812805175781;0.0
211;0;222.0;72.0;0.0;1101.6220269057112;30.860361099243164;166.26576232910156;0.0
211;0;172.0;70.0;0.0;1041.5887968286142;37.122093200683594;30.3430233001709;0.0
211;0;97.0;40.0;0.0;902.2469472145665;85.62886810302734;4.752577304840088;0.0
211;0;44.0;30.0;0.0;1019.2631273448461;121.45454406738281;147.13636779785156;0.0
211;0;165.0;62.0;0.0;734.2390303557676;117.1212158203125;20.012121200561523;0.0
211;0;67.0;36.0;0.0;789.9768907800157;73.4328384399414;251.7014923095703;0.0
211;0;18.0;20.0;0.0;821.6745715874225;115.11111450195312;124.5;0.0
211;0;4.0;4.0;0.0;900.9436539174005;167.0;246.5;0.0
